id,预测减刑月份
id_51997,14
id_51998,7
id_51999,7
id_52000,18
id_52001,8
id_52002,11
id_52003,7
id_52004,9
id_52005,8
id_52006,3
id_52007,12
id_52008,3
id_52009,10
id_52010,6
id_52011,6
id_52012,10
id_52013,7
id_52014,5
id_52015,5
id_52016,6
id_52017,12
id_52018,7
id_52019,6
id_52020,9
id_52021,6
id_52022,20
id_52023,4
id_52024,6
id_52025,10
id_52026,9
id_52027,8
id_52028,4
id_52029,21
id_52030,10
id_52031,5
id_52032,11
id_52033,5
id_52034,12
id_52035,8
id_52036,11
id_52037,3
id_52038,5
id_52039,7
id_52040,11
id_52041,7
id_52042,8
id_52043,6
id_52044,10
id_52045,6
id_52046,10
id_52047,4
id_52048,10
id_52049,7
id_52050,15
id_52051,9
id_52052,6
id_52053,11
id_52054,4
id_52055,6
id_52056,11
id_52057,16
id_52058,12
id_52059,7
id_52060,5
id_52061,7
id_52062,11
id_52063,7
id_52064,10
id_52065,4
id_52066,12
id_52067,16
id_52068,4
id_52069,9
id_52070,7
id_52071,9
id_52072,4
id_52073,15
id_52074,3
id_52075,19
id_52076,8
id_52077,7
id_52078,7
id_52079,7
id_52080,11
id_52081,4
id_52082,7
id_52083,8
id_52084,5
id_52085,7
id_52086,12
id_52087,6
id_52088,10
id_52089,12
id_52090,7
id_52091,5
id_52092,8
id_52093,11
id_52094,7
id_52095,9
id_52096,5
id_52097,10
id_52098,11
id_52099,13
id_52100,5
id_52101,4
id_52102,7
id_52103,11
id_52104,8
id_52105,6
id_52106,9
id_52107,10
id_52108,9
id_52109,14
id_52110,6
id_52111,7
id_52112,7
id_52113,9
id_52114,9
id_52115,8
id_52116,7
id_52117,7
id_52118,7
id_52119,6
id_52120,11
id_52121,3
id_52122,9
id_52123,9
id_52124,5
id_52125,10
id_52126,7
id_52127,5
id_52128,8
id_52129,12
id_52130,9
id_52131,13
id_52132,6
id_52133,7
id_52134,6
id_52135,7
id_52136,12
id_52137,7
id_52138,14
id_52139,7
id_52140,14
id_52141,21
id_52142,6
id_52143,6
id_52144,6
id_52145,10
id_52146,7
id_52147,8
id_52148,2
id_52149,12
id_52150,4
id_52151,5
id_52152,4
id_52153,7
id_52154,7
id_52155,14
id_52156,6
id_52157,8
id_52158,10
id_52159,11
id_52160,7
id_52161,14
id_52162,6
id_52163,16
id_52164,7
id_52165,15
id_52166,8
id_52167,7
id_52168,7
id_52169,7
id_52170,9
id_52171,4
id_52172,5
id_52173,5
id_52174,6
id_52175,7
id_52176,10
id_52177,8
id_52178,19
id_52179,6
id_52180,5
id_52181,7
id_52182,10
id_52183,7
id_52184,11
id_52185,10
id_52186,12
id_52187,12
id_52188,9
id_52189,8
id_52190,6
id_52191,5
id_52192,8
id_52193,5
id_52194,6
id_52195,7
id_52196,7
id_52197,6
id_52198,8
id_52199,10
id_52200,6
id_52201,6
id_52202,7
id_52203,6
id_52204,7
id_52205,6
id_52206,8
id_52207,14
id_52208,8
id_52209,16
id_52210,10
id_52211,14
id_52212,8
id_52213,-1
id_52214,6
id_52215,5
id_52216,8
id_52217,8
id_52218,10
id_52219,8
id_52220,9
id_52221,13
id_52222,6
id_52223,8
id_52224,9
id_52225,9
id_52226,5
id_52227,4
id_52228,6
id_52229,10
id_52230,12
id_52231,6
id_52232,13
id_52233,9
id_52234,11
id_52235,11
id_52236,9
id_52237,5
id_52238,18
id_52239,7
id_52240,5
id_52241,14
id_52242,11
id_52243,9
id_52244,5
id_52245,14
id_52246,10
id_52247,4
id_52248,8
id_52249,5
id_52250,12
id_52251,8
id_52252,7
id_52253,10
id_52254,7
id_52255,11
id_52256,4
id_52257,7
id_52258,4
id_52259,6
id_52260,8
id_52261,5
id_52262,6
id_52263,5
id_52264,8
id_52265,6
id_52266,17
id_52267,10
id_52268,10
id_52269,13
id_52270,13
id_52271,10
id_52272,16
id_52273,7
id_52274,12
id_52275,11
id_52276,7
id_52277,5
id_52278,4
id_52279,7
id_52280,7
id_52281,11
id_52282,8
id_52283,7
id_52284,5
id_52285,5
id_52286,6
id_52287,10
id_52288,6
id_52289,5
id_52290,9
id_52291,7
id_52292,6
id_52293,10
id_52294,8
id_52295,6
id_52296,9
id_52297,3
id_52298,19
id_52299,16
id_52300,7
id_52301,4
id_52302,6
id_52303,9
id_52304,9
id_52305,6
id_52306,5
id_52307,10
id_52308,11
id_52309,12
id_52310,7
id_52311,4
id_52312,15
id_52313,7
id_52314,11
id_52315,9
id_52316,14
id_52317,7
id_52318,14
id_52319,7
id_52320,8
id_52321,10
id_52322,20
id_52323,6
id_52324,9
id_52325,3
id_52326,6
id_52327,9
id_52328,8
id_52329,4
id_52330,12
id_52331,11
id_52332,6
id_52333,5
id_52334,12
id_52335,8
id_52336,7
id_52337,17
id_52338,20
id_52339,16
id_52340,15
id_52341,9
id_52342,5
id_52343,8
id_52344,11
id_52345,9
id_52346,8
id_52347,7
id_52348,7
id_52349,7
id_52350,19
id_52351,19
id_52352,12
id_52353,8
id_52354,5
id_52355,8
id_52356,16
id_52357,8
id_52358,5
id_52359,6
id_52360,5
id_52361,12
id_52362,12
id_52363,11
id_52364,7
id_52365,11
id_52366,6
id_52367,13
id_52368,19
id_52369,9
id_52370,7
id_52371,7
id_52372,7
id_52373,6
id_52374,6
id_52375,6
id_52376,3
id_52377,9
id_52378,6
id_52379,7
id_52380,5
id_52381,12
id_52382,7
id_52383,6
id_52384,12
id_52385,9
id_52386,11
id_52387,17
id_52388,14
id_52389,8
id_52390,15
id_52391,6
id_52392,6
id_52393,8
id_52394,7
id_52395,4
id_52396,9
id_52397,22
id_52398,4
id_52399,6
id_52400,6
id_52401,4
id_52402,8
id_52403,9
id_52404,7
id_52405,7
id_52406,4
id_52407,13
id_52408,6
id_52409,12
id_52410,6
id_52411,8
id_52412,8
id_52413,10
id_52414,10
id_52415,14
id_52416,10
id_52417,7
id_52418,15
id_52419,12
id_52420,13
id_52421,4
id_52422,8
id_52423,8
id_52424,7
id_52425,8
id_52426,7
id_52427,14
id_52428,10
id_52429,9
id_52430,20
id_52431,7
id_52432,9
id_52433,5
id_52434,4
id_52435,9
id_52436,12
id_52437,3
id_52438,7
id_52439,4
id_52440,8
id_52441,10
id_52442,6
id_52443,7
id_52444,13
id_52445,8
id_52446,7
id_52447,13
id_52448,6
id_52449,8
id_52450,6
id_52451,7
id_52452,11
id_52453,7
id_52454,4
id_52455,6
id_52456,5
id_52457,6
id_52458,11
id_52459,7
id_52460,9
id_52461,6
id_52462,6
id_52463,9
id_52464,7
id_52465,6
id_52466,7
id_52467,9
id_52468,7
id_52469,5
id_52470,12
id_52471,5
id_52472,21
id_52473,8
id_52474,7
id_52475,8
id_52476,8
id_52477,7
id_52478,11
id_52479,12
id_52480,14
id_52481,6
id_52482,8
id_52483,7
id_52484,8
id_52485,8
id_52486,19
id_52487,9
id_52488,7
id_52489,12
id_52490,5
id_52491,15
id_52492,7
id_52493,12
id_52494,10
id_52495,5
id_52496,7
id_52497,14
id_52498,14
id_52499,5
id_52500,8
id_52501,7
id_52502,6
id_52503,8
id_52504,6
id_52505,21
id_52506,7
id_52507,11
id_52508,3
id_52509,15
id_52510,13
id_52511,15
id_52512,6
id_52513,11
id_52514,7
id_52515,6
id_52516,8
id_52517,10
id_52518,5
id_52519,12
id_52520,8
id_52521,10
id_52522,7
id_52523,10
id_52524,13
id_52525,8
id_52526,7
id_52527,10
id_52528,6
id_52529,7
id_52530,6
id_52531,7
id_52532,7
id_52533,8
id_52534,6
id_52535,5
id_52536,7
id_52537,5
id_52538,10
id_52539,9
id_52540,6
id_52541,10
id_52542,2
id_52543,6
id_52544,10
id_52545,8
id_52546,5
id_52547,8
id_52548,6
id_52549,6
id_52550,5
id_52551,7
id_52552,7
id_52553,7
id_52554,11
id_52555,8
id_52556,7
id_52557,15
id_52558,5
id_52559,10
id_52560,14
id_52561,5
id_52562,18
id_52563,6
id_52564,8
id_52565,14
id_52566,5
id_52567,12
id_52568,10
id_52569,10
id_52570,10
id_52571,7
id_52572,13
id_52573,9
id_52574,14
id_52575,6
id_52576,6
id_52577,10
id_52578,9
id_52579,6
id_52580,7
id_52581,10
id_52582,11
id_52583,12
id_52584,3
id_52585,7
id_52586,16
id_52587,6
id_52588,9
id_52589,4
id_52590,9
id_52591,9
id_52592,7
id_52593,16
id_52594,10
id_52595,14
id_52596,5
id_52597,7
id_52598,6
id_52599,7
id_52600,7
id_52601,5
id_52602,10
id_52603,9
id_52604,13
id_52605,6
id_52606,14
id_52607,11
id_52608,19
id_52609,8
id_52610,3
id_52611,11
id_52612,9
id_52613,6
id_52614,8
id_52615,6
id_52616,9
id_52617,9
id_52618,8
id_52619,9
id_52620,6
id_52621,6
id_52622,9
id_52623,16
id_52624,8
id_52625,12
id_52626,7
id_52627,6
id_52628,5
id_52629,6
id_52630,11
id_52631,7
id_52632,6
id_52633,7
id_52634,7
id_52635,7
id_52636,5
id_52637,5
id_52638,3
id_52639,14
id_52640,17
id_52641,19
id_52642,5
id_52643,8
id_52644,10
id_52645,7
id_52646,4
id_52647,17
id_52648,9
id_52649,11
id_52650,11
id_52651,7
id_52652,12
id_52653,6
id_52654,13
id_52655,4
id_52656,4
id_52657,1
id_52658,9
id_52659,11
id_52660,6
id_52661,1
id_52662,6
id_52663,6
id_52664,6
id_52665,6
id_52666,4
id_52667,3
id_52668,1
id_52669,7
id_52670,8
id_52671,7
id_52672,6
id_52673,7
id_52674,8
id_52675,5
id_52676,6
id_52677,11
id_52678,6
id_52679,7
id_52680,9
id_52681,9
id_52682,6
id_52683,10
id_52684,20
id_52685,5
id_52686,8
id_52687,8
id_52688,9
id_52689,7
id_52690,4
id_52691,11
id_52692,10
id_52693,18
id_52694,7
id_52695,10
id_52696,9
id_52697,6
id_52698,10
id_52699,7
id_52700,5
id_52701,6
id_52702,7
id_52703,17
id_52704,6
id_52705,7
id_52706,6
id_52707,5
id_52708,7
id_52709,14
id_52710,11
id_52711,6
id_52712,7
id_52713,8
id_52714,16
id_52715,5
id_52716,2
id_52717,12
id_52718,10
id_52719,8
id_52720,8
id_52721,20
id_52722,6
id_52723,7
id_52724,10
id_52725,11
id_52726,9
id_52727,13
id_52728,5
id_52729,3
id_52730,13
id_52731,6
id_52732,9
id_52733,7
id_52734,7
id_52735,12
id_52736,6
id_52737,8
id_52738,4
id_52739,6
id_52740,11
id_52741,6
id_52742,7
id_52743,12
id_52744,8
id_52745,3
id_52746,6
id_52747,8
id_52748,-9
id_52749,5
id_52750,5
id_52751,8
id_52752,6
id_52753,7
id_52754,5
id_52755,10
id_52756,6
id_52757,7
id_52758,6
id_52759,4
id_52760,13
id_52761,4
id_52762,19
id_52763,11
id_52764,7
id_52765,20
id_52766,7
id_52767,12
id_52768,14
id_52769,11
id_52770,7
id_52771,7
id_52772,6
id_52773,7
id_52774,11
id_52775,17
id_52776,9
id_52777,5
id_52778,8
id_52779,7
id_52780,8
id_52781,5
id_52782,6
id_52783,1
id_52784,16
id_52785,10
id_52786,17
id_52787,11
id_52788,7
id_52789,8
id_52790,4
id_52791,7
id_52792,14
id_52793,7
id_52794,11
id_52795,13
id_52796,12
id_52797,7
id_52798,9
id_52799,9
id_52800,6
id_52801,9
id_52802,6
id_52803,7
id_52804,8
id_52805,17
id_52806,11
id_52807,12
id_52808,8
id_52809,14
id_52810,6
id_52811,3
id_52812,16
id_52813,5
id_52814,11
id_52815,8
id_52816,6
id_52817,8
id_52818,7
id_52819,6
id_52820,6
id_52821,12
id_52822,10
id_52823,10
id_52824,10
id_52825,8
id_52826,10
id_52827,9
id_52828,10
id_52829,14
id_52830,5
id_52831,4
id_52832,17
id_52833,10
id_52834,7
id_52835,8
id_52836,6
id_52837,5
id_52838,11
id_52839,5
id_52840,6
id_52841,9
id_52842,7
id_52843,5
id_52844,11
id_52845,9
id_52846,6
id_52847,5
id_52848,6
id_52849,8
id_52850,7
id_52851,10
id_52852,4
id_52853,7
id_52854,11
id_52855,10
id_52856,14
id_52857,6
id_52858,8
id_52859,8
id_52860,5
id_52861,3
id_52862,8
id_52863,7
id_52864,6
id_52865,12
id_52866,7
id_52867,2
id_52868,5
id_52869,7
id_52870,11
id_52871,7
id_52872,7
id_52873,7
id_52874,11
id_52875,8
id_52876,12
id_52877,6
id_52878,18
id_52879,15
id_52880,8
id_52881,10
id_52882,14
id_52883,0
id_52884,9
id_52885,5
id_52886,7
id_52887,6
id_52888,6
id_52889,6
id_52890,11
id_52891,7
id_52892,7
id_52893,10
id_52894,12
id_52895,5
id_52896,10
id_52897,7
id_52898,14
id_52899,9
id_52900,11
id_52901,5
id_52902,7
id_52903,8
id_52904,5
id_52905,5
id_52906,9
id_52907,13
id_52908,8
id_52909,6
id_52910,10
id_52911,13
id_52912,9
id_52913,8
id_52914,13
id_52915,8
id_52916,4
id_52917,11
id_52918,7
id_52919,5
id_52920,9
id_52921,6
id_52922,6
id_52923,10
id_52924,9
id_52925,5
id_52926,7
id_52927,7
id_52928,5
id_52929,11
id_52930,7
id_52931,10
id_52932,8
id_52933,9
id_52934,2
id_52935,11
id_52936,6
id_52937,13
id_52938,5
id_52939,10
id_52940,17
id_52941,7
id_52942,7
id_52943,5
id_52944,8
id_52945,11
id_52946,9
id_52947,7
id_52948,18
id_52949,15
id_52950,10
id_52951,5
id_52952,12
id_52953,6
id_52954,11
id_52955,6
id_52956,10
id_52957,8
id_52958,7
id_52959,3
id_52960,12
id_52961,8
id_52962,5
id_52963,8
id_52964,6
id_52965,7
id_52966,13
id_52967,10
id_52968,10
id_52969,16
id_52970,11
id_52971,4
id_52972,6
id_52973,8
id_52974,4
id_52975,7
id_52976,5
id_52977,11
id_52978,9
id_52979,7
id_52980,9
id_52981,21
id_52982,14
id_52983,11
id_52984,8
id_52985,14
id_52986,11
id_52987,11
id_52988,11
id_52989,10
id_52990,8
id_52991,16
id_52992,15
id_52993,5
id_52994,7
id_52995,8
id_52996,7
id_52997,11
id_52998,0
id_52999,10
id_53000,4
id_53001,6
id_53002,9
id_53003,3
id_53004,8
id_53005,9
id_53006,4
id_53007,7
id_53008,9
id_53009,6
id_53010,17
id_53011,8
id_53012,8
id_53013,5
id_53014,11
id_53015,7
id_53016,12
id_53017,6
id_53018,19
id_53019,4
id_53020,7
id_53021,8
id_53022,4
id_53023,8
id_53024,8
id_53025,7
id_53026,12
id_53027,12
id_53028,10
id_53029,14
id_53030,12
id_53031,6
id_53032,11
id_53033,5
id_53034,0
id_53035,13
id_53036,8
id_53037,8
id_53038,6
id_53039,4
id_53040,5
id_53041,11
id_53042,6
id_53043,7
id_53044,6
id_53045,11
id_53046,7
id_53047,6
id_53048,12
id_53049,12
id_53050,8
id_53051,6
id_53052,7
id_53053,9
id_53054,6
id_53055,7
id_53056,10
id_53057,6
id_53058,5
id_53059,8
id_53060,7
id_53061,9
id_53062,9
id_53063,7
id_53064,11
id_53065,6
id_53066,7
id_53067,6
id_53068,4
id_53069,11
id_53070,6
id_53071,12
id_53072,3
id_53073,6
id_53074,13
id_53075,12
id_53076,8
id_53077,7
id_53078,6
id_53079,7
id_53080,11
id_53081,8
id_53082,21
id_53083,3
id_53084,12
id_53085,7
id_53086,6
id_53087,6
id_53088,12
id_53089,6
id_53090,5
id_53091,8
id_53092,6
id_53093,3
id_53094,9
id_53095,5
id_53096,10
id_53097,1
id_53098,17
id_53099,15
id_53100,8
id_53101,7
id_53102,6
id_53103,7
id_53104,10
id_53105,10
id_53106,9
id_53107,7
id_53108,5
id_53109,10
id_53110,14
id_53111,6
id_53112,8
id_53113,12
id_53114,7
id_53115,6
id_53116,8
id_53117,7
id_53118,8
id_53119,7
id_53120,9
id_53121,8
id_53122,7
id_53123,11
id_53124,10
id_53125,7
id_53126,16
id_53127,8
id_53128,15
id_53129,13
id_53130,7
id_53131,6
id_53132,7
id_53133,6
id_53134,11
id_53135,8
id_53136,6
id_53137,12
id_53138,8
id_53139,7
id_53140,5
id_53141,8
id_53142,7
id_53143,10
id_53144,7
id_53145,7
id_53146,6
id_53147,12
id_53148,6
id_53149,7
id_53150,6
id_53151,8
id_53152,2
id_53153,9
id_53154,6
id_53155,6
id_53156,14
id_53157,4
id_53158,1
id_53159,12
id_53160,6
id_53161,5
id_53162,12
id_53163,8
id_53164,7
id_53165,8
id_53166,9
id_53167,8
id_53168,9
id_53169,11
id_53170,4
id_53171,11
id_53172,9
id_53173,7
id_53174,17
id_53175,6
id_53176,11
id_53177,8
id_53178,6
id_53179,5
id_53180,7
id_53181,12
id_53182,6
id_53183,6
id_53184,10
id_53185,10
id_53186,11
id_53187,6
id_53188,6
id_53189,6
id_53190,10
id_53191,11
id_53192,5
id_53193,5
id_53194,5
id_53195,8
id_53196,8
id_53197,8
id_53198,6
id_53199,8
id_53200,7
id_53201,8
id_53202,8
id_53203,4
id_53204,10
id_53205,8
id_53206,6
id_53207,6
id_53208,10
id_53209,9
id_53210,4
id_53211,9
id_53212,11
id_53213,14
id_53214,8
id_53215,13
id_53216,8
id_53217,2
id_53218,9
id_53219,1
id_53220,15
id_53221,8
id_53222,4
id_53223,6
id_53224,9
id_53225,10
id_53226,5
id_53227,3
id_53228,5
id_53229,11
id_53230,8
id_53231,8
id_53232,4
id_53233,6
id_53234,9
id_53235,11
id_53236,9
id_53237,10
id_53238,10
id_53239,16
id_53240,5
id_53241,6
id_53242,7
id_53243,5
id_53244,7
id_53245,9
id_53246,8
id_53247,17
id_53248,6
id_53249,6
id_53250,7
id_53251,7
id_53252,6
id_53253,9
id_53254,6
id_53255,8
id_53256,11
id_53257,4
id_53258,13
id_53259,5
id_53260,10
id_53261,4
id_53262,11
id_53263,12
id_53264,10
id_53265,7
id_53266,5
id_53267,9
id_53268,5
id_53269,13
id_53270,7
id_53271,13
id_53272,7
id_53273,9
id_53274,7
id_53275,15
id_53276,6
id_53277,12
id_53278,8
id_53279,7
id_53280,6
id_53281,13
id_53282,5
id_53283,10
id_53284,4
id_53285,9
id_53286,5
id_53287,17
id_53288,9
id_53289,7
id_53290,16
id_53291,14
id_53292,7
id_53293,5
id_53294,13
id_53295,8
id_53296,15
id_53297,11
id_53298,7
id_53299,12
id_53300,4
id_53301,8
id_53302,8
id_53303,7
id_53304,5
id_53305,11
id_53306,6
id_53307,5
id_53308,8
id_53309,5
id_53310,18
id_53311,8
id_53312,9
id_53313,7
id_53314,7
id_53315,7
id_53316,8
id_53317,5
id_53318,0
id_53319,12
id_53320,7
id_53321,10
id_53322,5
id_53323,6
id_53324,0
id_53325,5
id_53326,6
id_53327,11
id_53328,14
id_53329,10
id_53330,3
id_53331,8
id_53332,9
id_53333,7
id_53334,12
id_53335,14
id_53336,5
id_53337,6
id_53338,6
id_53339,7
id_53340,12
id_53341,8
id_53342,5
id_53343,16
id_53344,11
id_53345,6
id_53346,9
id_53347,20
id_53348,14
id_53349,8
id_53350,7
id_53351,8
id_53352,11
id_53353,6
id_53354,7
id_53355,6
id_53356,10
id_53357,11
id_53358,10
id_53359,7
id_53360,9
id_53361,7
id_53362,6
id_53363,6
id_53364,10
id_53365,7
id_53366,5
id_53367,12
id_53368,15
id_53369,8
id_53370,12
id_53371,13
id_53372,21
id_53373,4
id_53374,10
id_53375,7
id_53376,15
id_53377,7
id_53378,5
id_53379,5
id_53380,15
id_53381,9
id_53382,7
id_53383,4
id_53384,11
id_53385,4
id_53386,8
id_53387,5
id_53388,5
id_53389,7
id_53390,8
id_53391,6
id_53392,13
id_53393,5
id_53394,7
id_53395,7
id_53396,9
id_53397,10
id_53398,6
id_53399,6
id_53400,6
id_53401,11
id_53402,8
id_53403,13
id_53404,7
id_53405,18
id_53406,4
id_53407,9
id_53408,6
id_53409,5
id_53410,8
id_53411,5
id_53412,11
id_53413,12
id_53414,7
id_53415,9
id_53416,10
id_53417,5
id_53418,5
id_53419,6
id_53420,8
id_53421,7
id_53422,9
id_53423,12
id_53424,4
id_53425,7
id_53426,10
id_53427,7
id_53428,6
id_53429,5
id_53430,7
id_53431,12
id_53432,10
id_53433,10
id_53434,5
id_53435,8
id_53436,10
id_53437,4
id_53438,10
id_53439,7
id_53440,6
id_53441,4
id_53442,10
id_53443,6
id_53444,5
id_53445,10
id_53446,1
id_53447,8
id_53448,7
id_53449,6
id_53450,8
id_53451,18
id_53452,7
id_53453,5
id_53454,8
id_53455,10
id_53456,6
id_53457,8
id_53458,13
id_53459,10
id_53460,7
id_53461,14
id_53462,12
id_53463,7
id_53464,11
id_53465,10
id_53466,5
id_53467,12
id_53468,14
id_53469,5
id_53470,12
id_53471,11
id_53472,7
id_53473,6
id_53474,8
id_53475,7
id_53476,12
id_53477,7
id_53478,5
id_53479,9
id_53480,6
id_53481,11
id_53482,4
id_53483,11
id_53484,8
id_53485,7
id_53486,5
id_53487,7
id_53488,12
id_53489,7
id_53490,9
id_53491,13
id_53492,12
id_53493,12
id_53494,12
id_53495,7
id_53496,11
id_53497,8
id_53498,7
id_53499,9
id_53500,5
id_53501,16
id_53502,8
id_53503,6
id_53504,7
id_53505,4
id_53506,8
id_53507,9
id_53508,7
id_53509,13
id_53510,6
id_53511,7
id_53512,5
id_53513,11
id_53514,11
id_53515,10
id_53516,4
id_53517,6
id_53518,5
id_53519,6
id_53520,8
id_53521,6
id_53522,5
id_53523,8
id_53524,15
id_53525,8
id_53526,10
id_53527,5
id_53528,13
id_53529,11
id_53530,21
id_53531,16
id_53532,8
id_53533,10
id_53534,15
id_53535,5
id_53536,4
id_53537,5
id_53538,6
id_53539,8
id_53540,16
id_53541,7
id_53542,7
id_53543,12
id_53544,23
id_53545,6
id_53546,11
id_53547,7
id_53548,8
id_53549,13
id_53550,8
id_53551,15
id_53552,8
id_53553,8
id_53554,15
id_53555,9
id_53556,8
id_53557,10
id_53558,15
id_53559,5
id_53560,12
id_53561,10
id_53562,7
id_53563,8
id_53564,6
id_53565,19
id_53566,16
id_53567,13
id_53568,8
id_53569,7
id_53570,6
id_53571,7
id_53572,5
id_53573,15
id_53574,7
id_53575,9
id_53576,6
id_53577,6
id_53578,17
id_53579,13
id_53580,8
id_53581,11
id_53582,11
id_53583,8
id_53584,11
id_53585,14
id_53586,-1
id_53587,8
id_53588,7
id_53589,3
id_53590,6
id_53591,5
id_53592,6
id_53593,5
id_53594,7
id_53595,12
id_53596,8
id_53597,13
id_53598,2
id_53599,5
id_53600,8
id_53601,10
id_53602,9
id_53603,10
id_53604,4
id_53605,6
id_53606,12
id_53607,7
id_53608,19
id_53609,8
id_53610,11
id_53611,7
id_53612,7
id_53613,15
id_53614,12
id_53615,8
id_53616,7
id_53617,7
id_53618,16
id_53619,7
id_53620,8
id_53621,7
id_53622,14
id_53623,12
id_53624,9
id_53625,8
id_53626,7
id_53627,10
id_53628,12
id_53629,17
id_53630,18
id_53631,14
id_53632,3
id_53633,9
id_53634,10
id_53635,6
id_53636,6
id_53637,8
id_53638,6
id_53639,8
id_53640,11
id_53641,6
id_53642,9
id_53643,10
id_53644,12
id_53645,13
id_53646,18
id_53647,4
id_53648,14
id_53649,8
id_53650,11
id_53651,8
id_53652,9
id_53653,7
id_53654,12
id_53655,6
id_53656,7
id_53657,7
id_53658,11
id_53659,8
id_53660,9
id_53661,8
id_53662,10
id_53663,7
id_53664,2
id_53665,10
id_53666,11
id_53667,12
id_53668,6
id_53669,4
id_53670,9
id_53671,6
id_53672,12
id_53673,6
id_53674,7
id_53675,18
id_53676,6
id_53677,16
id_53678,9
id_53679,6
id_53680,14
id_53681,6
id_53682,9
id_53683,6
id_53684,15
id_53685,10
id_53686,13
id_53687,10
id_53688,20
id_53689,11
id_53690,6
id_53691,10
id_53692,11
id_53693,4
id_53694,5
id_53695,11
id_53696,3
id_53697,7
id_53698,7
id_53699,7
id_53700,10
id_53701,5
id_53702,10
id_53703,10
id_53704,11
id_53705,11
id_53706,4
id_53707,4
id_53708,6
id_53709,7
id_53710,11
id_53711,12
id_53712,10
id_53713,7
id_53714,8
id_53715,13
id_53716,9
id_53717,9
id_53718,11
id_53719,11
id_53720,6
id_53721,12
id_53722,6
id_53723,3
id_53724,3
id_53725,7
id_53726,6
id_53727,8
id_53728,8
id_53729,0
id_53730,9
id_53731,7
id_53732,13
id_53733,9
id_53734,18
id_53735,18
id_53736,16
id_53737,9
id_53738,8
id_53739,8
id_53740,11
id_53741,8
id_53742,9
id_53743,2
id_53744,5
id_53745,12
id_53746,6
id_53747,12
id_53748,7
id_53749,10
id_53750,4
id_53751,5
id_53752,7
id_53753,10
id_53754,5
id_53755,11
id_53756,15
id_53757,8
id_53758,7
id_53759,12
id_53760,7
id_53761,16
id_53762,5
id_53763,7
id_53764,6
id_53765,7
id_53766,7
id_53767,12
id_53768,7
id_53769,8
id_53770,7
id_53771,9
id_53772,10
id_53773,10
id_53774,10
id_53775,14
id_53776,10
id_53777,16
id_53778,18
id_53779,8
id_53780,10
id_53781,5
id_53782,8
id_53783,9
id_53784,19
id_53785,6
id_53786,8
id_53787,9
id_53788,10
id_53789,7
id_53790,4
id_53791,7
id_53792,7
id_53793,7
id_53794,6
id_53795,8
id_53796,11
id_53797,12
id_53798,6
id_53799,7
id_53800,5
id_53801,11
id_53802,9
id_53803,12
id_53804,4
id_53805,12
id_53806,7
id_53807,7
id_53808,7
id_53809,10
id_53810,7
id_53811,12
id_53812,8
id_53813,5
id_53814,10
id_53815,10
id_53816,6
id_53817,13
id_53818,6
id_53819,6
id_53820,14
id_53821,6
id_53822,18
id_53823,11
id_53824,7
id_53825,8
id_53826,8
id_53827,11
id_53828,10
id_53829,7
id_53830,6
id_53831,8
id_53832,10
id_53833,7
id_53834,12
id_53835,7
id_53836,10
id_53837,10
id_53838,8
id_53839,20
id_53840,6
id_53841,7
id_53842,6
id_53843,10
id_53844,9
id_53845,18
id_53846,5
id_53847,8
id_53848,5
id_53849,9
id_53850,10
id_53851,7
id_53852,12
id_53853,7
id_53854,5
id_53855,10
id_53856,15
id_53857,9
id_53858,10
id_53859,11
id_53860,7
id_53861,4
id_53862,9
id_53863,7
id_53864,4
id_53865,7
id_53866,12
id_53867,5
id_53868,6
id_53869,8
id_53870,12
id_53871,7
id_53872,8
id_53873,5
id_53874,7
id_53875,6
id_53876,7
id_53877,9
id_53878,13
id_53879,7
id_53880,17
id_53881,12
id_53882,7
id_53883,7
id_53884,14
id_53885,10
id_53886,6
id_53887,11
id_53888,4
id_53889,-2
id_53890,7
id_53891,10
id_53892,5
id_53893,5
id_53894,15
id_53895,7
id_53896,14
id_53897,13
id_53898,11
id_53899,7
id_53900,9
id_53901,12
id_53902,3
id_53903,10
id_53904,19
id_53905,10
id_53906,13
id_53907,17
id_53908,10
id_53909,7
id_53910,12
id_53911,6
id_53912,4
id_53913,13
id_53914,6
id_53915,18
id_53916,7
id_53917,6
id_53918,12
id_53919,9
id_53920,6
id_53921,8
id_53922,9
id_53923,8
id_53924,10
id_53925,8
id_53926,9
id_53927,10
id_53928,7
id_53929,9
id_53930,13
id_53931,8
id_53932,9
id_53933,16
id_53934,7
id_53935,14
id_53936,11
id_53937,7
id_53938,6
id_53939,8
id_53940,8
id_53941,4
id_53942,5
id_53943,7
id_53944,8
id_53945,13
id_53946,5
id_53947,7
id_53948,0
id_53949,4
id_53950,14
id_53951,11
id_53952,18
id_53953,8
id_53954,6
id_53955,10
id_53956,13
id_53957,12
id_53958,7
id_53959,15
id_53960,6
